Model Accuracy and Runtime Tradeoff in Distributed Deep Learning: A Systematic Study,Suyog Gupta (IBM)Wei Zhang (University of Wisconsin-Madison)Fei Wang,"2483773042,2714421985,2630066771","Deep learning with a large number of parametersrequires distributed training, where model accuracy and runtimeare two important factors to be considered. However, there hasbeen no systematic study of the tradeoff between these two factorsduring the model training process. This paper presents Rudra, aparameter server based distributed computing framework tunedfor training large-scale deep neural networks. Using variants ofthe asynchronous stochastic gradient descent algorithm we studythe impact of synchronization protocol, stale gradient updates, minibatch size, learning rates, and number of learners on runtimeperformance and model accuracy. We introduce a new learningrate modulation strategy to counter the effect of stale gradientsand propose a new synchronization protocol that can effectivelybound the staleness in gradients, improve runtime performanceand achieve good model accuracy. Our empirical investigationreveals a principled approach for distributed training of neuralnetworks: the mini-batch size per learner should be reducedas more learners are added to the system to preserve the modelaccuracy. We validate this approach using commonly-used imageclassification benchmarks: CIFAR10 and ImageNet.",2016,International Conference on Data Mining,Fields of study: serversynchronizationcommunications protocolcomputational modelmathematical model +7 others
Large-Scale Embedding Learning in Heterogeneous Event Data,Huan Gui (University of Illinois at Urbana–Champaign)Jialu Liu (Google)Fangbo Tao (University of Illinois at Urbana–Champaign)Meng Jiang (University of Illinois at Urbana–Champaign)Brandon Norick (University of Illinois at Urbana–Champaign) +1 other,"2706458373,2578119270,2130643217,2115305989,2222819066,2121939561",,2016,International Conference on Data Mining,
Asynchronous Multi-task Learning,Inci M. Baytas (Michigan State University)Ming Yan (Michigan State University)Anil K. Jain (Michigan State University)Jiayu Zhou (Michigan State University),"2520407735,2691241414,2162010601,2691468835","Heterogeneous events, which are defined as events connecting strongly-typed objects, are ubiquitous in the real world. We propose a HyperEdge-Based Embedding (Hebe) framework for heterogeneous event data, where a hyperedge represents the interaction among a set of involving objects in an event. The Hebe framework models the proximity among objects in an event by predicting a target object given the other participating objects in the event (hyperedge). Since each hyperedge encapsulates more information on a given event, Hebe is robust to data sparseness. In addition, Hebe is scalable when the data size spirals. Extensive experiments on large-scale real-world datasets demonstrate the efficacy and robustness of Hebe.",2016,International Conference on Data Mining,Fields of study: data modelingcontext modelpredictive modellingrobustnessdata mining +3 others
Robust Convex Clustering Analysis,Qi Wang (Michigan State University)Pinghua Gong (University of Michigan)Shiyu Chang (University of Illinois at Urbana–Champaign)Thomas S. Huang (University of Illinois at Urbana–Champaign)Jiayu Zhou (Arizona State University),"2431888963,2686114302,2098291119,2149631809,2097879502",,2016,International Conference on Data Mining,
Classification of Normal and Pathological Brain Networks Based on Similarity in Graph Partitions,Anvar KurmukovYulia DodonovaLeonid Zhukov (California Institute of Technology),"2670588071,2717433498,2128415670","Many real-world machine learning applications involveseveral learning tasks which are inter-related. For example, in healthcare domain, we need to learn a predictive model of a certain disease for many hospitals. The models for each hospital may be different because of the inherent differences in the distributions of the patient populations. However, the models are also closely related because of the nature of the learning tasks modeling the same disease. By simultaneously learning all the tasks, multi-task learning (MTL) paradigm performs inductive knowledge transfer among tasks to improve the generalization performance. When datasets for the learning tasks are stored at different locations, it may not always be feasible to transfer the data to provide a data centralized computing environment due to various practical issues such as high data volume and privacy. In this paper, we propose a principled MTL framework for distributed and asynchronous optimization to address the aforementioned challenges. In our framework, gradient update does not wait for collecting the gradient information from all the tasks. Therefore, the proposed method is very efficient when the communication delay is too high for some task nodes. We show that many regularized MTL formulations can benefit from this framework, including the low-rank MTL for sharedsubspace learning. Empirical studies on both synthetic and realworld datasets demonstrate the efficiency and effectiveness of the proposed framework.",2016,International Conference on Data Mining,Fields of study: multi task learninggeneralization errordata modelingserverpredictive modelling +6 others
EdgeCentric: Anomaly Detection in Edge-Attributed Networks,Neil Shah (North Carolina State University)Alex Beutel (Carnegie Mellon University)Bryan Hooi (Carnegie Mellon University)Leman Akoglu (Stony Brook University)Stephan Gunnemann (Carnegie Mellon University) +3 others,"2397954333,2045447989,1755863881,2288278917,316694267,2553135857,2552649077,2198983026",,2016,International Conference on Data Mining,
A Rotation Invariant Latent Factor Model for Moveme Discovery from Static Poses,Matteo Ruggero Ronchi (California Institute of Technology)Joon Sik KimYisong Yue,"2564173573,2696738432,2711699559","Clustering is an unsupervised learning approach that explores data and seeks groups of similar objects. Many classical clustering models such as k-means and DBSCAN are based on heuristics algorithms and suffer from local optimal solutions and numerical instability. Recently convex clustering has received increasing attentions, which leverages the sparsity inducing norms and enjoys many attractive theoretical properties. However, convex clustering is based on Euclidean distance and is thus not robust against outlier features. Since the outlier features are very common especially when dimensionality is high, the vulnerability has greatly limited the applicability of convex clustering to analyze many real-world datasets. In this paper, we address the challenge by proposing a novel robust convex clustering method that simultaneously performs convex clustering and identifies outlier features. Specifically, the proposed method learns to decompose the data matrix into a clustering structure component and a group sparse component that captures feature outliers. We develop a block coordinate descent algorithm which iteratively performs convex clustering after outliers features are identified and eliminated. We also propose an efficient algorithm for solving the convex clustering by exploiting the structures on its dual problem. Moreover, to further illustrate the statistical stability, we present the theoretical performance bound of the proposed clustering method. Empirical studies on synthetic data and real-world data demonstrate that the proposed robust convex clustering can detect feature outliers as well as improve cluster quality.",2016,International Conference on Data Mining,Fields of study: flame clusteringk medians clusteringsubclubrown clusteringcanopy clustering algorithm +22 others
Efficient and Distributed Algorithms for Large-Scale Generalized Canonical Correlations Analysis,"Xiao Fu (University of Minnesota)Kejun Huang (University of Minnesota)Evangelos E. Papalexakis (University of California, Riverside)Hyun Ah Song (Carnegie Mellon University)Partha Pratim Talukdar (Indian Institute of Science) +3 others","2277345172,2123583482,1418764031,2158947101,2407474466,2268379917,2198983026,2151014374",,2016,International Conference on Data Mining,
Online Unsupervised Multi-view Feature Selection,Weixiang Shao (University of Illinois at Chicago)Lifang He (Shenzhen University)Chun Ta Lu (University of Illinois at Chicago)Xiaokai Wei (University of Illinois at Chicago)Philip S. Yu (University of Illinois at Chicago),"2151340973,2555188826,2224372854,2405326445,2125104194","In this paper, we propose an Online unsupervised Multi-View Feature Selection method, OMVFS, which deals with large-scale/streaming multi-view data in an online fashion. OMVFS embeds unsupervised feature selection into a clustering algorithm via nonnegative matrix factorization with sparse learning. It further incorporates the graph regularization to preserve the local structure information and help select discriminative features. Instead of storing all the historical data, OMVFS processes the multi-view data chunk by chunk and aggregates all the necessary information into several small matrices. By using the buffering technique, the proposed OMVFS can reduce the computational and storage cost while taking advantage of the structure information. Furthermore, OMVFS can capture the concept drifts in the data streams. Extensive experiments on four real-world datasets show the effectiveness and efficiency of the proposed OMVFS method. More importantly, OMVFS is about 100 times faster than the off-line methods.",2016,International Conference on Data Mining,Fields of study: sparse matrixlinear programmingdata miningpattern recognitionmachine learning +2 others
"CoreScope: Graph Mining Using k-Core Analysis — Patterns, Anomalies and Algorithms",Kijung Shin (Carnegie Mellon University)Tina Eliassi-Rad (Rutgers University)Christos Faloutsos (Carnegie Mellon University),"2226806500,218538652,2198983026",,2016,International Conference on Data Mining,
